sequence_id,target,file
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1639,inhalador,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/inhalador.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1640,loción,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/loción.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1641,pomada,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/pomada.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1642,vendaje,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/vendaje.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1643,solución salina,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/solución salina.mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1644,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (2).mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1645,desinfectante,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/desinfectante.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1646,medicamento,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/medicamento.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1647,termómetro,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/termómetro.mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
1648,efectos secundarios,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_4/efectos secundarios (1).mp4
