sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20_pescado,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/20_pescado.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.19986623640401216,0.0,0.5512507994648552,0.17455504824686488,0.773074254209867,0.382202647598296,0.8951722289923192,0.5466090827090017,1.0,0.68392524780994,0.4763763644354638,0.6709593580510339,0.48470738829155385,0.8879143561416778,0.6667127582725204,0.9730513748736331,0.841190806998324,1.0,0.29934979193911604,0.6495942011302459,0.2933067439462729,0.8856746360032585,0.5248408065395174,0.8797954234137092,0.6943785704137726,0.8117746372909392,0.1455038467204436,0.5841027577688841,0.16926930550828742,0.7861725884853054,0.3982207615547731,0.7460412788232034,0.5395098706929304,0.65816719964688,0.0,0.4810363676932297,0.05157831505512618,0.6451662680837347,0.22043668353613413,0.6322514633647436,0.328824612971769,0.5772102881892865,0.45771181050773935,1.0,0.1223312957330844,0.8791953202716145,0.0,0.6734054244272228,0.06240184980887802,0.46242150976483404,0.1163996251472538,0.2756865069535369,0.6454963377032695,0.5806552288159917,0.7152519807974654,0.2385621493250921,0.5421417341228236,0.08390542246128077,0.35124833811936707,0.013428366970601303,0.856646199414726,0.5608011803515891,0.9197931009939803,0.209669682421726,0.7301137789409041,0.05833736351447523,0.5164417823937834,0.0,0.936921079262011,0.5367355925939032,1.0,0.22655614140627764,0.8208367209692152,0.08722393259178,0.6276547887255828,0.02017547998474429,0.9386748937172015,0.5076480059450087,0.9840276960334776,0.2548966700874058,0.8552286391878069,0.11471959768962493,0.7069628806356801,0.035523589338303234
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.35689352786664524,0.06439436267904212,0.6319017083169263,0.2485130492323401,0.8238050463245994,0.40430325578949444,1.0,0.5478259130956842,0.5065002049912052,0.6170763518680418,0.6416698272143849,0.8341183031067931,0.8045924002656993,0.9069545144800356,0.9593227909691242,0.9394513318740455,0.3613721910765473,0.6650405795958255,0.5042041328445399,0.9343189004068915,0.7188721601465528,0.9996121712494002,0.9231980505144405,1.0,0.20486492551417382,0.6677389474283886,0.34618172417014825,0.9413852717101934,0.5884789823221216,0.9932360036547929,0.8083643664278587,0.9675527567612574,0.04153663625857134,0.6344149811453875,0.17678560991602826,0.8628770648594285,0.3816946906637918,0.9043725500507245,0.5829280081979418,0.8707355270855656,0.4752316330105282,1.0,0.15408387031713755,0.8980628655463431,0.014342641521102154,0.6892443275025645,0.0,0.46959683358292814,0.05610773618590936,0.2954380535287677,0.4856656157139047,0.5920178180604213,0.5339542774058509,0.29602665699739444,0.43212394707077223,0.11653809500059983,0.32191550986317935,0.016118748727875137,0.7143474553134254,0.5637522707288394,0.7919197860567978,0.2534122151844418,0.6910659176827458,0.08860234533769888,0.5749635715387515,0.0,0.8365141256694949,0.5488601536569574,0.9592335037134718,0.27660453979521094,0.8957128787215973,0.11818798197525439,0.8117276630373483,0.022301331726580657,0.8746253060008313,0.5418656573240469,1.0,0.3190725047144442,0.9941791763777021,0.1718218894890248,0.9565258333746195,0.07049402702274031
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.3641857924042874,0.04495113434058161,0.648194883591605,0.22130370521380155,0.8049755388369123,0.4518441711818266,0.9189726550265145,0.6515401338115917,0.599561242334927,0.5829777736380268,0.7689719712990756,0.7659288341660677,0.8928787942260411,0.8036892210843766,1.0,0.8117868082930147,0.47643278340665135,0.6690027750000439,0.669339208903477,0.8884956125474289,0.8244639414086825,0.9394093942275078,0.9789537841492011,0.9483635583971431,0.3320236877913846,0.7237653534478365,0.5201344707374423,0.9541940461398677,0.7095834059567637,1.0,0.8826971159074289,0.9778115987620583,0.14942418211547007,0.7590994167051839,0.3128309159408122,0.9642061900602626,0.4859272613850929,0.9990650411504914,0.6532410091469708,0.9619911108611638,0.44308797590821325,1.0,0.1333748537221308,0.8873410349604671,0.0,0.6605921883324364,0.008767842843743654,0.4239478229723457,0.08889415628826741,0.25114299647097726,0.4481315485452356,0.6106797259605343,0.5233901963434437,0.3123638497790244,0.47599480836665264,0.12319505801482433,0.4097203214683276,0.004709574013617165,0.6705897095089615,0.5943563604736821,0.7713952820250902,0.2908053687339321,0.7226707435432287,0.11467271392811404,0.6526118792232111,0.0,0.7910099302552553,0.5818611027530708,0.9302569532501703,0.3224686829116896,0.9080590531313821,0.16124516806277267,0.8639675244452987,0.047061455880900105,0.8322770990152605,0.5697565050991064,0.9731517710573911,0.3637022665050495,1.0,0.2206254981930844,0.9993921360745845,0.10932797897472935
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.37020493980568536,0.07938715905806522,0.6256636231844909,0.24110551828717053,0.8187637879647388,0.3920480865547427,0.9418746679632981,0.5594997868597379,0.5144538390196025,0.5983196892771312,0.705022646028616,0.7665573030564181,0.860645434326517,0.8013885791133101,1.0,0.8211776296427294,0.399015145375798,0.6759750012207724,0.5859301980064291,0.9197012209043746,0.7826604806540786,0.981514536429828,0.9666340257705502,0.9999439104573343,0.2547770514240435,0.7152162350851308,0.4266079580755828,0.9698802455270239,0.6634901447004691,1.0,0.8706162150967521,0.9606874994226077,0.08894081417650396,0.7236379149471373,0.23634147329749589,0.9432773053791851,0.440141548934331,0.9672153323734323,0.6354050172433975,0.9145604493498232,0.44842112798066236,1.0,0.14430027963230904,0.9010944659117994,0.011874928335521654,0.6853069369042882,0.0,0.4550265065963014,0.0572646405972559,0.2743603284461012,0.45356406920352843,0.6167521865837547,0.5036075815550048,0.31282789895683716,0.4275262515683336,0.12916771148347447,0.3374268525226228,0.019911624004175132,0.6690526105091111,0.5874992357700382,0.7473201627554155,0.2829037548722429,0.6796748603329739,0.10710472475759511,0.5980847274628885,0.0,0.7840392187793078,0.5689277831483085,0.9098979497828359,0.3097492705480393,0.884563023979183,0.14020717941992952,0.8445697712105316,0.02575255607232761,0.8162983416259767,0.5536653355035988,0.9536717730438166,0.34645578940746263,0.9884574622854291,0.1952069268917682,1.0,0.07813132704877869
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.4121021803186966,0.09886823817618239,0.681325295482131,0.2933689585586896,0.8636669330631856,0.45821838270718385,1.0,0.6237350696748507,0.44538022886392076,0.6637035160120351,0.5555867880642342,0.9414129609766296,0.7659743523726869,0.9712221959622219,0.9283145723117965,0.9286068552235686,0.30647445845225163,0.6884641081346411,0.44306401627706277,0.9859721414222214,0.7055175257812315,1.0,0.8823310905198484,0.9274450395869503,0.16028877999731575,0.6849621855996219,0.2918167227674514,0.9663141640381416,0.5519104186696137,0.9649398696493987,0.7212613895473021,0.872928900291789,0.0052613515486520344,0.6596485237839852,0.12857549637563517,0.8984212374217124,0.34522090247281084,0.9237885870503859,0.5182475120018493,0.8587064588995645,0.4118967098733258,1.0,0.11012133922368754,0.9030549442715705,0.005153378048311487,0.7200927513247922,0.0,0.5127274289729241,0.010409856387840385,0.3149609605592032,0.6011057915361206,0.5719518548556022,0.6677155348409433,0.2481840105036139,0.47354495622738035,0.0955617934461785,0.2697394099226666,0.043213152758932005,0.7778282823736961,0.5281435038184973,0.9399604454914489,0.16342025636981783,0.7370071131018378,0.01606595910172422,0.5182790270278231,0.0,0.827273054575239,0.4971658503645162,1.0,0.18226250538925431,0.8383203326048125,0.04671891456145996,0.6646155709260452,0.0013534779549592615,0.7934475673649939,0.47704336353919835,0.921178599979871,0.23978824808098603,0.8147324588355722,0.11229423790451144,0.676759312370153,0.05153225715885837
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.15230445473383636,0.0,0.6158049851773267,0.24693395268181195,0.7920369030032025,0.4895308587075565,0.9137900435261107,0.6562734259230735,1.0,0.7879615478890049,0.3172060748173192,0.7732218845391922,0.47587262911589445,1.0,0.7980492568833718,0.9658655140498613,0.9848367522977622,0.8979709104449424,0.1550392131589645,0.7227462336585002,0.3183899057099515,0.9511486208647038,0.7054120108269961,0.894287054982804,0.9016272717357896,0.8051773550266031,0.05723609196997789,0.629202825464902,0.2328597348774031,0.8152250250360192,0.6436007198167739,0.7714150050027391,0.8783655895854608,0.687512529171483,0.0,0.5002042617711706,0.19519490080210988,0.66824294247676,0.5237799799720402,0.6770132508964078,0.7574366194390189,0.6363961883637315,0.6044638801660157,0.9441999498525754,0.27863311015271053,1.0,0.054539597382513384,0.9728610185226529,0.0011212573073583572,0.8382932014910762,0.0,0.6855972376718052,0.6202806132692972,0.7762625055753436,0.5810254529424416,0.5814088482235692,0.3901863883913951,0.4202442503426168,0.20821609880985206,0.30432175608233797,0.8475973503882236,0.616092023958889,0.8072213789367821,0.38003111888129043,0.5688790193259606,0.22072570487308335,0.37241805184108395,0.13191422336997563,0.9617799837054052,0.4860360031030559,0.962815127737666,0.25511888914131614,0.7316540798506537,0.11884645221691362,0.5382463410781739,0.031758236420082325,0.9951348230483742,0.38779906290067034,1.0,0.1936941821627279,0.8360612948045586,0.07453124179645543,0.6763479404649403,0.0
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.4211534719786641,0.0,0.056060022084438894,0.30653192474413066,0.0,0.6056730604690421,0.025760221488828273,0.8169073747266511,0.0351566421242702,1.0,0.7791190514845031,0.6853040879251935,0.5520533447019035,0.7834357090590707,0.26386504945451933,0.760241859371342,0.10206183395030134,0.7171815897965118,0.9575667707270886,0.5254782753845783,0.5953522294501322,0.61457612670164,0.2805479716892861,0.6162868214043129,0.10399453218044796,0.5841032946751675,1.0,0.33158239522454247,0.6986422159788723,0.420571064431093,0.37635440691136357,0.43490856523158683,0.14537806898722647,0.4191558963063902,0.9453912056343823,0.12513949589359782,0.7349625667521374,0.18966717303369843,0.5110707234946456,0.21877732833475236,0.32835855115174933,0.22188324443040008,0.0,0.0879682770704805,0.01814757449972121,0.5147132007432248,0.23233504739483304,0.8447713766747774,0.504807770412132,0.9130820406506301,0.7029232664918186,0.8193803625596743,0.5781208654289628,0.8010664892796737,0.8697321520764926,1.0,0.7187287033021498,0.9331906234969412,0.5398762296154032,0.8479048245427575,0.6973088546076589,0.5550070563011977,0.9639851585678981,0.6700743641618256,0.79341745313866,0.646659781250495,0.5779975080712334,0.5909912748606454,0.7645664250459493,0.2792886514837405,1.0,0.35754482397591936,0.8414819404002231,0.3498308238242068,0.6424252937653594,0.3140791756172909,0.7774820505407211,0.0,0.9874811556491749,0.07521775337039455,0.8611615692267449,0.10122395357929106,0.7105909726094349,0.09852480375313533
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.36929093193339196,0.0963114322949864,0.34143942529138177,0.409741912886781,0.39867204189958877,0.698113697936714,0.4391801405104169,0.8915998232636083,0.4849557766571977,1.0,0.97372988911979,0.7377141598276201,0.8550112636220276,0.903538193254066,0.41464039030780986,0.8969347127352927,0.11358673482222616,0.8503551436106948,1.0,0.509271234667066,0.8380134788585736,0.667753529467823,0.3205251457217227,0.6856115784614281,0.0,0.6442363267543996,0.9353605715517458,0.2526024681212352,0.8011190126092389,0.3677020432360582,0.33414803659801623,0.408467133590682,0.028313199228736614,0.389795948677138,0.8022515405783883,0.0,0.6123434696888458,0.07475528569289205,0.27802377815473905,0.12793214708725306,0.05944242727971813,0.1377974536592973,0.0,0.4274736365041077,0.20943038484499757,0.7440709207294564,0.5054326071349821,0.9368788956910045,0.7251468997485999,1.0,0.8594598996338545,0.9938037460699626,0.710281810270935,0.7161619172182027,1.0,0.6276984963869193,0.8843007938588088,0.6269491789510978,0.7370825428792862,0.6695788111907552,0.666426130097382,0.4857160959721117,0.9259072162204608,0.3951954464257429,0.8130586680678186,0.409258563650928,0.6639260538647981,0.45157527989495333,0.5915301280866044,0.25501425254777627,0.8169378049633845,0.17829164675921824,0.7195555702047457,0.1959520048928683,0.5792673458211413,0.23392539539586782,0.4917579797889353,0.047212817142624396,0.6958926236294218,0.0,0.6162185571436806,0.02444106673321519,0.5077781030759715,0.04753478442738636
12,17_leche,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/17_leche.mp4,0.0,0.0,0.28074573277457904,0.3076580717889409,0.4379693783961194,0.5739254778511614,0.5935749408465857,0.761208697318879,0.7270351296045054,0.8881366430705491,0.14781465495857518,0.7677607078618712,0.555608924488222,1.0,0.8447408914402109,0.9071992523745015,0.9742105053839755,0.7717533139063324,0.08624897857602941,0.6542811414066925,0.6240327478877588,0.7986744374670396,0.91245171683278,0.6509994509760606,1.0,0.5134343017595838,0.09573361508849744,0.49473987419013554,0.6278746960328364,0.6244990291913971,0.8751193625904419,0.5002626002076979,0.9341305052855744,0.3757749413345722,0.143090786909537,0.31779714702471257,0.5639266878967051,0.4423584422447391,0.7737746294890891,0.39907651357886725,0.8439360524018684,0.3303321107533973,1.0,0.08790886845090869,0.8312614966008299,0.4667335128757078,0.5838808096827038,0.7295628946410483,0.33858792560064077,0.8636850034753681,0.15609898447531226,0.8933937244153948,0.7283348695676675,0.8416521218788521,0.3489721988544656,1.0,0.11358017734450156,0.8635495044029874,0.026424572235885093,0.7559420005376017,0.7665323635602532,0.5972887001830336,0.33126954673707854,0.6911902897702595,0.09024645492124954,0.6269915617037141,0.0,0.582257092277798,0.7611552750530303,0.30496153657412933,0.3238763016064047,0.300709062983631,0.11457074660988638,0.30674206762795325,0.046916194056584405,0.3516962652793515,0.7314184742576768,0.017645641361055224,0.3364727523013327,0.0,0.17974183213050882,0.02409686206121189,0.1305164564910261,0.06460742256594228
